rel_path,class_name,label,split_holdout
Bacteria/IMG_1156.JPG,Bacteria,0,train_cv
Bacteria/IMG_1157.JPG,Bacteria,0,train_cv
Bacteria/IMG_1158.JPG,Bacteria,0,test
Bacteria/IMG_1159.JPG,Bacteria,0,test
Bacteria/IMG_1160.JPG,Bacteria,0,test
Bacteria/IMG_1161.JPG,Bacteria,0,train_cv
Bacteria/IMG_1162.JPG,Bacteria,0,train_cv
Bacteria/IMG_1163.JPG,Bacteria,0,train_cv
Bacteria/IMG_1164.JPG,Bacteria,0,train_cv
Bacteria/IMG_1165.JPG,Bacteria,0,train_cv
Bacteria/IMG_1166.JPG,Bacteria,0,train_cv
Bacteria/IMG_1167.JPG,Bacteria,0,test
Bacteria/IMG_1168.JPG,Bacteria,0,test
Bacteria/IMG_1169.JPG,Bacteria,0,train_cv
Bacteria/IMG_1170.JPG,Bacteria,0,train_cv
Bacteria/IMG_1171.JPG,Bacteria,0,train_cv
Bacteria/IMG_1172.JPG,Bacteria,0,train_cv
Bacteria/IMG_1173.JPG,Bacteria,0,train_cv
Bacteria/IMG_1174.JPG,Bacteria,0,train_cv
Bacteria/IMG_1175.JPG,Bacteria,0,test
Bacteria/IMG_1176.JPG,Bacteria,0,train_cv
Bacteria/IMG_1177.JPG,Bacteria,0,train_cv
Bacteria/IMG_1178.JPG,Bacteria,0,train_cv
Bacteria/IMG_1179.JPG,Bacteria,0,train_cv
Bacteria/IMG_1180.JPG,Bacteria,0,train_cv
Bacteria/IMG_1181.JPG,Bacteria,0,train_cv
Bacteria/IMG_1182.JPG,Bacteria,0,train_cv
Bacteria/IMG_1183.JPG,Bacteria,0,train_cv
Bacteria/IMG_1184.JPG,Bacteria,0,train_cv
Bacteria/IMG_1185.JPG,Bacteria,0,train_cv
Bacteria/IMG_1186.JPG,Bacteria,0,train_cv
Bacteria/IMG_1187.JPG,Bacteria,0,train_cv
Bacteria/IMG_1188.JPG,Bacteria,0,test
Bacteria/IMG_1189.JPG,Bacteria,0,train_cv
Bacteria/IMG_1190.JPG,Bacteria,0,train_cv
Bacteria/IMG_1191.JPG,Bacteria,0,train_cv
Bacteria/IMG_1192.JPG,Bacteria,0,test
Bacteria/IMG_1193.JPG,Bacteria,0,train_cv
Bacteria/IMG_1194.JPG,Bacteria,0,test
Bacteria/IMG_1195.JPG,Bacteria,0,train_cv
Bacteria/IMG_1196.JPG,Bacteria,0,train_cv
Bacteria/IMG_1197.JPG,Bacteria,0,train_cv
Bacteria/IMG_1198.JPG,Bacteria,0,train_cv
Bacteria/IMG_1200.JPG,Bacteria,0,train_cv
Bacteria/IMG_1201.JPG,Bacteria,0,train_cv
Bacteria/IMG_1202.JPG,Bacteria,0,train_cv
Bacteria/IMG_1203.JPG,Bacteria,0,train_cv
Bacteria/IMG_1204.JPG,Bacteria,0,train_cv
Bacteria/IMG_1205.JPG,Bacteria,0,train_cv
Bacteria/IMG_1206.JPG,Bacteria,0,train_cv
Bacteria/IMG_1207.JPG,Bacteria,0,test
Bacteria/IMG_1209.JPG,Bacteria,0,train_cv
Bacteria/IMG_1210.JPG,Bacteria,0,train_cv
Bacteria/IMG_1211.JPG,Bacteria,0,train_cv
Bacteria/IMG_1212.JPG,Bacteria,0,train_cv
Bacteria/IMG_1213.JPG,Bacteria,0,train_cv
Bacteria/IMG_1214.JPG,Bacteria,0,train_cv
Bacteria/IMG_1215.JPG,Bacteria,0,test
Bacteria/IMG_1216.JPG,Bacteria,0,train_cv
Bacteria/IMG_1217.JPG,Bacteria,0,train_cv
Bacteria/IMG_1218.JPG,Bacteria,0,train_cv
Bacteria/IMG_1219.JPG,Bacteria,0,train_cv
Bacteria/IMG_1220.JPG,Bacteria,0,train_cv
Bacteria/IMG_1221.JPG,Bacteria,0,train_cv
Bacteria/IMG_1225.JPG,Bacteria,0,train_cv
Bacteria/IMG_1235.JPG,Bacteria,0,test
Bacteria/IMG_1236.JPG,Bacteria,0,train_cv
Bacteria/IMG_1237.JPG,Bacteria,0,train_cv
Bacteria/IMG_1238.JPG,Bacteria,0,train_cv
Bacteria/IMG_1239.JPG,Bacteria,0,train_cv
Bacteria/IMG_1240.JPG,Bacteria,0,train_cv
Bacteria/IMG_1241.JPG,Bacteria,0,train_cv
Bacteria/IMG_1242.JPG,Bacteria,0,train_cv
Bacteria/IMG_1243.JPG,Bacteria,0,train_cv
Bacteria/IMG_1244.JPG,Bacteria,0,train_cv
Bacteria/IMG_1245.JPG,Bacteria,0,train_cv
Bacteria/IMG_1248.JPG,Bacteria,0,train_cv
Bacteria/IMG_1249.JPG,Bacteria,0,train_cv
Bacteria/IMG_1250.JPG,Bacteria,0,train_cv
Bacteria/IMG_1251.JPG,Bacteria,0,train_cv
Bacteria/IMG_1257.JPG,Bacteria,0,train_cv
Bacteria/IMG_1258.JPG,Bacteria,0,train_cv
Bacteria/IMG_20230815_122824.jpg,Bacteria,0,test
Bacteria/IMG_20230816_135014.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_135956.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_140002.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_140239.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_140246.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_140258.jpg,Bacteria,0,test
Bacteria/IMG_20230816_140302.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_140620.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_140753.jpg,Bacteria,0,test
Bacteria/IMG_20230816_140950.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_141556.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_141750.jpg,Bacteria,0,test
Bacteria/IMG_20230816_142811.jpg,Bacteria,0,train_cv
Bacteria/IMG_20230816_142918.jpg,Bacteria,0,train_cv
Fungi/1692332350480.jpg,Fungi,1,test
Fungi/1692332350534.jpg,Fungi,1,train_cv
Fungi/1692332350583.jpg,Fungi,1,train_cv
Fungi/1692333631883.jpg,Fungi,1,train_cv
Fungi/1692333632169.jpg,Fungi,1,train_cv
Fungi/1692333632410.jpg,Fungi,1,train_cv
Fungi/1692333632420.jpg,Fungi,1,train_cv
Fungi/1692334247043.jpg,Fungi,1,train_cv
Fungi/1692334247176.jpg,Fungi,1,test
Fungi/1692334247234.jpg,Fungi,1,train_cv
Fungi/1692334247280.jpg,Fungi,1,train_cv
Fungi/1692334247287.jpg,Fungi,1,train_cv
Fungi/1692334247294.jpg,Fungi,1,train_cv
Fungi/1692334247300.jpg,Fungi,1,train_cv
Fungi/1692334247315.jpg,Fungi,1,train_cv
Fungi/1692334247321.jpg,Fungi,1,train_cv
Fungi/1692334247328.jpg,Fungi,1,train_cv
Fungi/1692334247342.jpg,Fungi,1,train_cv
Fungi/1692334247349.jpg,Fungi,1,train_cv
Fungi/1692334247356.jpg,Fungi,1,train_cv
Fungi/1692334247364.jpg,Fungi,1,train_cv
Fungi/1692334247401.jpg,Fungi,1,train_cv
Fungi/1692334247452.jpg,Fungi,1,train_cv
Fungi/1692334247515.jpg,Fungi,1,train_cv
Fungi/1692334247523.jpg,Fungi,1,test
Fungi/1692334247530.jpg,Fungi,1,train_cv
Fungi/1692334247554.jpg,Fungi,1,train_cv
Fungi/1692334247561.jpg,Fungi,1,train_cv
Fungi/1692334247568.jpg,Fungi,1,test
Fungi/1692334247584.jpg,Fungi,1,train_cv
Fungi/1692334247608.jpg,Fungi,1,train_cv
Fungi/1692334247616.jpg,Fungi,1,train_cv
Fungi/1692334247642.jpg,Fungi,1,train_cv
Fungi/1692334247650.jpg,Fungi,1,train_cv
Fungi/1692334247688.jpg,Fungi,1,train_cv
Fungi/1692334247696.jpg,Fungi,1,train_cv
Fungi/1692334247704.jpg,Fungi,1,train_cv
Fungi/1692334247713.jpg,Fungi,1,train_cv
Fungi/1692334247745.jpg,Fungi,1,test
Fungi/1692334247771.jpg,Fungi,1,train_cv
Fungi/1692334247778.jpg,Fungi,1,train_cv
Fungi/1692334247801.jpg,Fungi,1,test
Fungi/1692335403330.jpg,Fungi,1,train_cv
Fungi/1692335403350.jpg,Fungi,1,train_cv
Fungi/1692335403406.jpg,Fungi,1,train_cv
Fungi/1692335403421.jpg,Fungi,1,train_cv
Fungi/1692335403434.jpg,Fungi,1,test
Fungi/1692335403472.jpg,Fungi,1,train_cv
Fungi/1692335403497.jpg,Fungi,1,train_cv
Fungi/1692335403509.jpg,Fungi,1,train_cv
Fungi/1692335403522.jpg,Fungi,1,train_cv
Fungi/1692335403577.jpg,Fungi,1,train_cv
Fungi/1692335403624.jpg,Fungi,1,train_cv
Fungi/1692335403639.jpg,Fungi,1,train_cv
Fungi/1692335403677.jpg,Fungi,1,train_cv
Fungi/1692335403690.jpg,Fungi,1,train_cv
Fungi/1692335403702.jpg,Fungi,1,train_cv
Fungi/1692335403726.jpg,Fungi,1,test
Fungi/1692335403753.jpg,Fungi,1,train_cv
Fungi/1692335403766.jpg,Fungi,1,train_cv
Fungi/1692335403778.jpg,Fungi,1,train_cv
Fungi/1692335403790.jpg,Fungi,1,train_cv
Fungi/1692335403802.jpg,Fungi,1,train_cv
Fungi/1692335403815.jpg,Fungi,1,train_cv
Fungi/1692335403828.jpg,Fungi,1,train_cv
Fungi/1692335403878.jpg,Fungi,1,train_cv
Fungi/1692335403892.jpg,Fungi,1,train_cv
Fungi/1692335403977.jpg,Fungi,1,train_cv
Fungi/1692335404057.jpg,Fungi,1,test
Fungi/1692336758470.jpg,Fungi,1,test
Fungi/1692336758688.jpg,Fungi,1,train_cv
Fungi/1692336758769.jpg,Fungi,1,train_cv
Fungi/1692336758861.jpg,Fungi,1,train_cv
Fungi/1692336759091.jpg,Fungi,1,test
Fungi/1692336759109.jpg,Fungi,1,train_cv
Fungi/1692336759119.jpg,Fungi,1,train_cv
Fungi/1692336759176.jpg,Fungi,1,train_cv
Fungi/1692338054040.jpg,Fungi,1,train_cv
Fungi/1692338054080.jpg,Fungi,1,train_cv
Fungi/1692338650322.jpg,Fungi,1,test
Fungi/1692338650403.jpg,Fungi,1,train_cv
Fungi/1692338650592.jpg,Fungi,1,train_cv
Fungi/1692338650713.jpg,Fungi,1,train_cv
Fungi/1692338650765.jpg,Fungi,1,train_cv
Fungi/1692338650780.jpg,Fungi,1,train_cv
Fungi/1692339473805.jpg,Fungi,1,train_cv
Fungi/1692339473815.jpg,Fungi,1,train_cv
Fungi/20230712_114543.jpg,Fungi,1,train_cv
Fungi/20230712_114552.jpg,Fungi,1,train_cv
Fungi/20230712_115043.jpg,Fungi,1,train_cv
Fungi/20230712_115130.jpg,Fungi,1,test
Fungi/20230712_115151.jpg,Fungi,1,train_cv
Fungi/20230712_115213.jpg,Fungi,1,train_cv
Fungi/20230712_115329.jpg,Fungi,1,train_cv
Fungi/20230712_120442.jpg,Fungi,1,train_cv
Fungi/20230712_120457.jpg,Fungi,1,train_cv
Fungi/20230712_120515.jpg,Fungi,1,train_cv
Fungi/20230712_120701.jpg,Fungi,1,train_cv
Fungi/20230712_122215.jpg,Fungi,1,test
Fungi/20230712_122247.jpg,Fungi,1,train_cv
Fungi/20230712_122415.jpg,Fungi,1,train_cv
Fungi/20230712_122430.jpg,Fungi,1,train_cv
Fungi/20230712_122911.jpg,Fungi,1,train_cv
Fungi/20230712_123048.jpg,Fungi,1,train_cv
Fungi/20230712_123052.jpg,Fungi,1,train_cv
Fungi/20230712_123147.jpg,Fungi,1,train_cv
Fungi/20230712_123306.jpg,Fungi,1,train_cv
Fungi/20230712_123313.jpg,Fungi,1,train_cv
Fungi/20230712_123544.jpg,Fungi,1,test
Fungi/20230712_123606.jpg,Fungi,1,train_cv
Fungi/20230712_132136.jpg,Fungi,1,train_cv
Fungi/20230712_150034.jpg,Fungi,1,train_cv
Fungi/20230712_150155.jpg,Fungi,1,train_cv
Fungi/20230712_150159.jpg,Fungi,1,train_cv
Fungi/20230712_150330.jpg,Fungi,1,train_cv
Fungi/20230712_153941.jpg,Fungi,1,train_cv
Fungi/20230712_153943.jpg,Fungi,1,test
Fungi/20230712_153956.jpg,Fungi,1,train_cv
Fungi/20230712_154021.jpg,Fungi,1,train_cv
Fungi/20230712_154218.jpg,Fungi,1,train_cv
Fungi/20230712_154242.jpg,Fungi,1,train_cv
Fungi/20230712_154301.jpg,Fungi,1,train_cv
Fungi/20230712_154629.jpg,Fungi,1,train_cv
Fungi/20230712_154633.jpg,Fungi,1,train_cv
Fungi/20230712_154637.jpg,Fungi,1,train_cv
Fungi/20230712_154837.jpg,Fungi,1,test
Fungi/20230712_155134.jpg,Fungi,1,train_cv
Fungi/20230712_155137.jpg,Fungi,1,train_cv
Fungi/20230712_155333.jpg,Fungi,1,train_cv
Fungi/20230712_155536.jpg,Fungi,1,train_cv
Fungi/20230712_155554.jpg,Fungi,1,train_cv
Fungi/20230712_155655.jpg,Fungi,1,test
Fungi/20230712_155710.jpg,Fungi,1,test
Fungi/20230712_155715.jpg,Fungi,1,test
Fungi/20230712_155724.jpg,Fungi,1,train_cv
Fungi/20230712_155729.jpg,Fungi,1,train_cv
Fungi/20230712_155954.jpg,Fungi,1,train_cv
Fungi/20230712_160026.jpg,Fungi,1,train_cv
Fungi/20230712_160035.jpg,Fungi,1,train_cv
Fungi/20230712_160046.jpg,Fungi,1,train_cv
Fungi/20230712_160234.jpg,Fungi,1,train_cv
Fungi/20230712_160906.jpg,Fungi,1,train_cv
Fungi/20230802_104815324.jpg,Fungi,1,test
Fungi/20230802_104832057.jpg,Fungi,1,test
Fungi/20230802_104926298.jpg,Fungi,1,train_cv
Fungi/20230802_105327.jpg,Fungi,1,train_cv
Fungi/20230802_105357.jpg,Fungi,1,train_cv
Fungi/20230802_105407.jpg,Fungi,1,train_cv
Fungi/20230802_105454.jpg,Fungi,1,test
Fungi/20230802_105507586.jpg,Fungi,1,train_cv
Fungi/20230802_105508.jpg,Fungi,1,test
Fungi/20230802_105518694.jpg,Fungi,1,train_cv
Fungi/20230802_105530853.jpg,Fungi,1,train_cv
Fungi/20230802_105545902.jpg,Fungi,1,train_cv
Fungi/20230802_105548.jpg,Fungi,1,train_cv
Fungi/20230802_105548597.jpg,Fungi,1,train_cv
Fungi/20230802_105558.jpg,Fungi,1,train_cv
Fungi/20230802_105604486.jpg,Fungi,1,train_cv
Fungi/20230802_105613.jpg,Fungi,1,train_cv
Fungi/20230802_105621.jpg,Fungi,1,train_cv
Fungi/20230802_105706.jpg,Fungi,1,train_cv
Fungi/20230802_105722.jpg,Fungi,1,train_cv
Fungi/20230802_105747.jpg,Fungi,1,test
Fungi/20230802_105804.jpg,Fungi,1,train_cv
Fungi/20230802_105824.jpg,Fungi,1,test
Fungi/20230802_105838.jpg,Fungi,1,train_cv
Fungi/20230802_105848.jpg,Fungi,1,test
Fungi/20230802_105858781.jpg,Fungi,1,test
Fungi/20230802_105900.jpg,Fungi,1,train_cv
Fungi/20230802_105912793.jpg,Fungi,1,test
Fungi/20230802_105914.jpg,Fungi,1,train_cv
Fungi/20230802_105917183.jpg,Fungi,1,train_cv
Fungi/20230802_105929.jpg,Fungi,1,test
Fungi/20230802_110015.jpg,Fungi,1,test
Fungi/20230802_110025.jpg,Fungi,1,train_cv
Fungi/20230802_110032879.jpg,Fungi,1,train_cv
Fungi/20230802_110035.jpg,Fungi,1,train_cv
Fungi/20230802_110038.jpg,Fungi,1,train_cv
Fungi/20230802_110059.jpg,Fungi,1,train_cv
Fungi/20230802_110105.jpg,Fungi,1,train_cv
Fungi/20230802_110125.jpg,Fungi,1,train_cv
Fungi/20230802_110129620.jpg,Fungi,1,test
Fungi/20230802_110138011.jpg,Fungi,1,train_cv
Fungi/20230802_110149.jpg,Fungi,1,train_cv
Fungi/20230802_110219.jpg,Fungi,1,train_cv
Fungi/20230802_110331.jpg,Fungi,1,test
Fungi/20230802_110338.jpg,Fungi,1,train_cv
Fungi/20230802_110417099.jpg,Fungi,1,train_cv
Fungi/20230802_110422.jpg,Fungi,1,train_cv
Fungi/20230802_110505.jpg,Fungi,1,test
Fungi/20230802_110518.jpg,Fungi,1,test
Fungi/20230802_110528056.jpg,Fungi,1,train_cv
Fungi/20230802_110532.jpg,Fungi,1,train_cv
Fungi/20230802_110636.jpg,Fungi,1,test
Fungi/20230802_110640.jpg,Fungi,1,train_cv
Fungi/20230802_110716.jpg,Fungi,1,train_cv
Fungi/20230802_110718.jpg,Fungi,1,train_cv
Fungi/20230802_110758.jpg,Fungi,1,train_cv
Fungi/20230802_110812.jpg,Fungi,1,train_cv
Fungi/20230802_110822.jpg,Fungi,1,train_cv
Fungi/20230802_110831.jpg,Fungi,1,train_cv
Fungi/20230802_110855185.jpg,Fungi,1,train_cv
Fungi/20230802_110907.jpg,Fungi,1,test
Fungi/20230802_110922671.jpg,Fungi,1,train_cv
Fungi/20230802_110928786.jpg,Fungi,1,train_cv
Fungi/20230802_110934707.jpg,Fungi,1,train_cv
Fungi/20230802_110942974.jpg,Fungi,1,train_cv
Fungi/20230802_110949476.jpg,Fungi,1,train_cv
Fungi/20230802_110957239.jpg,Fungi,1,train_cv
Fungi/20230802_111032.jpg,Fungi,1,train_cv
Fungi/20230802_111100.jpg,Fungi,1,train_cv
Fungi/20230802_111253263.jpg,Fungi,1,train_cv
Fungi/20230802_111302559.jpg,Fungi,1,test
Fungi/20230802_111320.jpg,Fungi,1,train_cv
Fungi/20230802_111326036.jpg,Fungi,1,test
Fungi/20230802_111351.jpg,Fungi,1,train_cv
Fungi/20230802_111439410.jpg,Fungi,1,test
Fungi/20230802_111450833.jpg,Fungi,1,train_cv
Fungi/20230802_111458829.jpg,Fungi,1,train_cv
Fungi/20230802_111513957.jpg,Fungi,1,test
Fungi/20230802_111537860.jpg,Fungi,1,train_cv
Fungi/20230802_111557156.jpg,Fungi,1,train_cv
Fungi/20230802_111602067.jpg,Fungi,1,test
Fungi/20230802_111604999.jpg,Fungi,1,train_cv
Fungi/20230802_111623598.jpg,Fungi,1,train_cv
Fungi/20230802_111657.jpg,Fungi,1,train_cv
Fungi/20230802_111659166.jpg,Fungi,1,test
Fungi/20230802_111715.jpg,Fungi,1,train_cv
Fungi/20230802_111731195.jpg,Fungi,1,test
Fungi/20230802_111741.jpg,Fungi,1,test
Fungi/20230802_111747394.jpg,Fungi,1,train_cv
Fungi/20230802_111812401.jpg,Fungi,1,train_cv
Fungi/20230802_111815.jpg,Fungi,1,test
Fungi/20230802_111817827.jpg,Fungi,1,train_cv
Fungi/20230802_111824.jpg,Fungi,1,test
Fungi/20230802_111836.jpg,Fungi,1,train_cv
Fungi/20230802_111840.jpg,Fungi,1,train_cv
Fungi/20230802_111840203.jpg,Fungi,1,train_cv
Fungi/20230802_111842612.jpg,Fungi,1,train_cv
Fungi/20230802_111845284.jpg,Fungi,1,train_cv
Fungi/20230802_111847.jpg,Fungi,1,train_cv
Fungi/20230802_111913.jpg,Fungi,1,train_cv
Fungi/20230802_111921.jpg,Fungi,1,train_cv
Fungi/20230802_112024.jpg,Fungi,1,train_cv
Fungi/20230802_112029612.jpg,Fungi,1,train_cv
Fungi/20230802_112040679.jpg,Fungi,1,train_cv
Fungi/20230802_112133191.jpg,Fungi,1,train_cv
Fungi/20230802_112205273.jpg,Fungi,1,train_cv
Fungi/20230802_112209100.jpg,Fungi,1,train_cv
Fungi/20230802_112308063.jpg,Fungi,1,train_cv
Fungi/20230802_112313954.jpg,Fungi,1,train_cv
Fungi/20230802_112332586.jpg,Fungi,1,test
Fungi/20230802_112343452.jpg,Fungi,1,test
Fungi/20230802_112729.jpg,Fungi,1,train_cv
Fungi/20230802_112831658.jpg,Fungi,1,train_cv
Fungi/20230802_112904185.jpg,Fungi,1,train_cv
Fungi/20230802_112907.jpg,Fungi,1,train_cv
Fungi/20230802_112919532.jpg,Fungi,1,train_cv
Fungi/20230802_113006.jpg,Fungi,1,train_cv
Fungi/20230802_113011.jpg,Fungi,1,train_cv
Fungi/20230802_113024.jpg,Fungi,1,train_cv
Fungi/20230802_113029.jpg,Fungi,1,train_cv
Fungi/20230802_113031.jpg,Fungi,1,train_cv
Fungi/20230802_113043.jpg,Fungi,1,train_cv
Fungi/20230802_113046.jpg,Fungi,1,test
Fungi/20230802_113050.jpg,Fungi,1,train_cv
Fungi/20230802_113053.jpg,Fungi,1,train_cv
Fungi/20230802_113124667.jpg,Fungi,1,train_cv
Fungi/20230802_113138998.jpg,Fungi,1,train_cv
Fungi/20230802_123439.jpg,Fungi,1,train_cv
Fungi/20230802_124140776.jpg,Fungi,1,train_cv
Fungi/20230802_124340.jpg,Fungi,1,train_cv
Fungi/20230802_124619.jpg,Fungi,1,train_cv
Fungi/20230802_124804236.jpg,Fungi,1,train_cv
Fungi/20230802_130230.jpg,Fungi,1,train_cv
Fungi/20230815_111640.jpg,Fungi,1,train_cv
Fungi/20230815_112230.jpg,Fungi,1,train_cv
Fungi/20230815_112251.jpg,Fungi,1,train_cv
Fungi/20230815_112259.jpg,Fungi,1,train_cv
Fungi/20230815_112323.jpg,Fungi,1,train_cv
Fungi/20230815_112619.jpg,Fungi,1,train_cv
Fungi/20230815_112844.jpg,Fungi,1,train_cv
Fungi/20230815_113141.jpg,Fungi,1,train_cv
Fungi/20230815_113151.jpg,Fungi,1,train_cv
Fungi/20230815_113236.jpg,Fungi,1,train_cv
Fungi/20230815_113305.jpg,Fungi,1,train_cv
Fungi/20230815_115114.jpg,Fungi,1,train_cv
Fungi/20230815_115923.jpg,Fungi,1,train_cv
Fungi/20230815_121541.jpg,Fungi,1,train_cv
Fungi/20230815_122648.jpg,Fungi,1,train_cv
Fungi/20230815_122701.jpg,Fungi,1,train_cv
Fungi/20230815_123000.jpg,Fungi,1,train_cv
Fungi/20230815_152017.jpg,Fungi,1,train_cv
Fungi/20230816_081918.jpg,Fungi,1,train_cv
Fungi/20230816_083119.jpg,Fungi,1,train_cv
Fungi/20230816_083544.jpg,Fungi,1,train_cv
Fungi/20230816_091648.jpg,Fungi,1,train_cv
Fungi/20230816_114201.jpg,Fungi,1,train_cv
Fungi/20230816_114407.jpg,Fungi,1,train_cv
Fungi/20230816_115131.jpg,Fungi,1,train_cv
Fungi/20230816_120933.jpg,Fungi,1,test
Fungi/20230816_120937.jpg,Fungi,1,train_cv
Fungi/20230816_120944.jpg,Fungi,1,train_cv
Fungi/20230816_121002.jpg,Fungi,1,train_cv
Fungi/20230816_121522.jpg,Fungi,1,test
Fungi/20230816_121527.jpg,Fungi,1,train_cv
Fungi/20230816_121534.jpg,Fungi,1,train_cv
Fungi/20230816_122001.jpg,Fungi,1,train_cv
Fungi/20230816_122009.jpg,Fungi,1,train_cv
Fungi/20230816_122020.jpg,Fungi,1,train_cv
Fungi/20230816_122025.jpg,Fungi,1,train_cv
Fungi/20230816_122418.jpg,Fungi,1,train_cv
Fungi/20230816_122426.jpg,Fungi,1,train_cv
Fungi/20230816_122443.jpg,Fungi,1,train_cv
Fungi/20230816_122456.jpg,Fungi,1,train_cv
Fungi/20230816_122510.jpg,Fungi,1,train_cv
Fungi/20230816_122519.jpg,Fungi,1,train_cv
Fungi/20230816_122701.jpg,Fungi,1,train_cv
Fungi/20230816_122721.jpg,Fungi,1,train_cv
Fungi/20230816_123020.jpg,Fungi,1,train_cv
Fungi/20230816_123029.jpg,Fungi,1,train_cv
Fungi/20230816_123051.jpg,Fungi,1,train_cv
Fungi/20230816_123103.jpg,Fungi,1,train_cv
Fungi/20230816_123310.jpg,Fungi,1,train_cv
Fungi/20230816_123332.jpg,Fungi,1,train_cv
Fungi/20230816_140042.jpg,Fungi,1,train_cv
Fungi/20230816_140642.jpg,Fungi,1,test
Fungi/20230816_143114.jpg,Fungi,1,train_cv
Fungi/20230816_143423.jpg,Fungi,1,train_cv
Fungi/Copy of 20230712_154218.jpg,Fungi,1,train_cv
Fungi/IMG_0121.JPG,Fungi,1,train_cv
Fungi/IMG_0127.JPG,Fungi,1,train_cv
Fungi/IMG_0129.JPG,Fungi,1,train_cv
Fungi/IMG_0130.JPG,Fungi,1,train_cv
Fungi/IMG_0134.JPG,Fungi,1,train_cv
Fungi/IMG_0137.JPG,Fungi,1,train_cv
Fungi/IMG_0140.JPG,Fungi,1,train_cv
Fungi/IMG_0141.JPG,Fungi,1,train_cv
Fungi/IMG_0142.JPG,Fungi,1,test
Fungi/IMG_0143.JPG,Fungi,1,train_cv
Fungi/IMG_0145.JPG,Fungi,1,train_cv
Fungi/IMG_0146.JPG,Fungi,1,test
Fungi/IMG_0147.JPG,Fungi,1,train_cv
Fungi/IMG_0148.JPG,Fungi,1,train_cv
Fungi/IMG_0149.JPG,Fungi,1,train_cv
Fungi/IMG_0150.JPG,Fungi,1,train_cv
Fungi/IMG_0151.JPG,Fungi,1,train_cv
Fungi/IMG_0153.JPG,Fungi,1,test
Fungi/IMG_0154.JPG,Fungi,1,train_cv
Fungi/IMG_0157.JPG,Fungi,1,train_cv
Fungi/IMG_0158.JPG,Fungi,1,train_cv
Fungi/IMG_0162.JPG,Fungi,1,train_cv
Fungi/IMG_0163.JPG,Fungi,1,train_cv
Fungi/IMG_0164.JPG,Fungi,1,train_cv
Fungi/IMG_0165.JPG,Fungi,1,train_cv
Fungi/IMG_0168.JPG,Fungi,1,train_cv
Fungi/IMG_0169.JPG,Fungi,1,train_cv
Fungi/IMG_0203.JPG,Fungi,1,train_cv
Fungi/IMG_0204.JPG,Fungi,1,train_cv
Fungi/IMG_0207.JPG,Fungi,1,train_cv
Fungi/IMG_0209.JPG,Fungi,1,test
Fungi/IMG_0210.JPG,Fungi,1,train_cv
Fungi/IMG_0219.JPG,Fungi,1,train_cv
Fungi/IMG_0227.JPG,Fungi,1,train_cv
Fungi/IMG_0229.JPG,Fungi,1,test
Fungi/IMG_0236.JPG,Fungi,1,train_cv
Fungi/IMG_0237.JPG,Fungi,1,test
Fungi/IMG_0240.JPG,Fungi,1,train_cv
Fungi/IMG_0247.JPG,Fungi,1,test
Fungi/IMG_0249.JPG,Fungi,1,train_cv
Fungi/IMG_0250.JPG,Fungi,1,train_cv
Fungi/IMG_0251.JPG,Fungi,1,train_cv
Fungi/IMG_0253 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0253.JPG,Fungi,1,train_cv
Fungi/IMG_0254 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0254.JPG,Fungi,1,train_cv
Fungi/IMG_0255 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0255.JPG,Fungi,1,train_cv
Fungi/IMG_0256 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0256.JPG,Fungi,1,train_cv
Fungi/IMG_0257 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0257.JPG,Fungi,1,train_cv
Fungi/IMG_0258.JPG,Fungi,1,train_cv
Fungi/IMG_0261.JPG,Fungi,1,test
Fungi/IMG_0262 - Copy.JPG,Fungi,1,train_cv
Fungi/IMG_0262.JPG,Fungi,1,train_cv
Fungi/IMG_0263 - Copy.JPG,Fungi,1,test
Fungi/IMG_0264.JPG,Fungi,1,train_cv
Fungi/IMG_0265 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0265.JPG,Fungi,1,train_cv
Fungi/IMG_0266 (1).JPG,Fungi,1,train_cv
Fungi/IMG_0266.JPG,Fungi,1,train_cv
Fungi/IMG_0267.JPG,Fungi,1,test
Fungi/IMG_0268.JPG,Fungi,1,train_cv
Fungi/IMG_0269.JPG,Fungi,1,train_cv
Fungi/IMG_0270.JPG,Fungi,1,test
Fungi/IMG_0271.JPG,Fungi,1,train_cv
Fungi/IMG_0272.JPG,Fungi,1,test
Fungi/IMG_0274.JPG,Fungi,1,train_cv
Fungi/IMG_0275.JPG,Fungi,1,train_cv
Fungi/IMG_0277 (1).JPG,Fungi,1,train_cv
